ROStime; LocT; LocWz; LocWy; LocWx; LocAz; LocAy; LocAx; LocEulerz; LocEulery; LocEulerx; LocHorizonty; LocHorizontx; LocDwz; LocDwy; LocDwx; LocUpsilon; LocUps; LocDth; LocOdoL; LocOdoR; LocOdo3; LocOdo4; GammaF; GammaR; LocSkew; ControlUps; ControlDth; GpsLat; GpsLon; GpsStatus; NavX; NavY; NavHeading; iRnx; iRny; iVb; iHeading; gpsVx; gpsVy; gpsVz;mtx; mtxy; mtxz; mqi; mqj; mqk; mq;cntrlDTH; cntrlUPS;targetX; targetY;
35.1894621849; 105240; 0.0; 0.0; -0.15302; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.2010350227; 105250; 0.0; 0.0; -0.15366; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.213009119; 105250; 0.0; 0.0; -0.15441; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.2241120338; 105260; 0.0; 0.0; -0.15515; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.236274004; 105260; 0.0; 0.0; -0.15596; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.2479400635; 105270; 0.0; 0.0; -0.15677; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.2598371506; 105270; 0.0; 0.0; -0.15756; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.2706031799; 105280; 0.0; 0.0; -0.15816; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.2814230919; 105280; 0.0; 0.0; -0.15848; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.2925920486; 105290; 0.0; 0.0; -0.15865; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.3041491508; 105290; 0.0; 0.0; -0.15861; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.3159229755; 105300; 0.0; 0.0; -0.15841; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.3272461891; 105300; 0.0; 0.0; -0.15804; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22460408302; 1.88412094446; 1.65067327927; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.3393800259; 105310; 0.0; 0.0; -0.15763; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.3510420322; 105310; 0.0; 0.0; -0.15737; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.3641700745; 105320; 0.0; 0.0; -0.1572; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.86; 2.69; 2.99; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.3776860237; 105320; 0.0; 0.0; -0.15712; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.3857400417; 105330; 0.0; 0.0; -0.1571; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.39844203; 105330; 0.0; 0.0; -0.15713; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.4112010002; 105340; 0.0; 0.0; -0.15727; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.4231231213; 105340; 0.0; 0.0; -0.15735; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.4345140457; 105350; 0.0; 0.0; -0.15751; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.4460060596; 105350; 0.0; 0.0; -0.15785; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.4591941833; 105360; 0.0; 0.0; -0.15829; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.4704520702; 105360; 0.0; 0.0; -0.15892; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.4811899662; 105370; 0.0; 0.0; -0.15962; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.4924240112; 105370; 0.0; 0.0; -0.16039; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.5038051605; 105380; 0.0; 0.0; -0.16118; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.5144541264; 105380; 0.0; 0.0; -0.16177; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.5252549648; 105390; 0.0; 0.0; -0.16217; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.535722971; 105390; 0.0; 0.0; -0.16235; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.5463511944; 105400; 0.0; 0.0; -0.16232; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.556759119; 105400; 0.0; 0.0; -0.16205; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.22233266401; 1.9100784329; 1.66732165137; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.5674080849; 105410; 0.0; 0.0; -0.16152; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.5782370567; 105410; 0.0; 0.0; -0.1608; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.56; 0.84; 2.69; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.5893781185; 105420; 0.0; 0.0; -0.15999; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.5998511314; 105420; 0.0; 0.0; -0.15921; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.610378027; 105430; 0.0; 0.0; -0.15846; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.6215250492; 105430; 0.0; 0.0; -0.15781; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.6331830025; 105440; 0.0; 0.0; -0.15737; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.6446239948; 105440; 0.0; 0.0; -0.15715; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.6557099819; 105450; 0.0; 0.0; -0.15712; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.6672480106; 105450; 0.0; 0.0; -0.15717; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.679169178; 105460; 0.0; 0.0; -0.15724; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.6912341118; 105460; 0.0; 0.0; -0.15729; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.7034621239; 105470; 0.0; 0.0; -0.15721; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.7153379917; 105470; 0.0; 0.0; -0.15688; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.7268111706; 105480; 0.0; 0.0; -0.15629; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.7389500141; 105480; 0.0; 0.0; -0.1555; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.7502200603; 105490; 0.0; 0.0; -0.15459; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.7621870041; 105490; 0.0; 0.0; -0.1536; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.7738981247; 105500; 0.0; 0.0; -0.15262; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.7852761745; 105500; 0.0; 0.0; -0.15178; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21981247347; 1.93425769055; 1.68419360607; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.7972311974; 105510; 0.0; 0.0; -0.1511; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
35.808576107; 105510; 0.0; 0.0; -0.15051; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.55; 0.84; 4.11; 386.11; 25.0; -25.0; 0.0; 0; 0; 0.0; 0.0; 1; 6.21725152506; 1.9553500855; 1.70066056712; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
